image_id,predicted_grade,p_0,p_1,p_2,p_3,p_4
0005cfc8afb6,2,0.03333333333333333,0.135,0.41833333333333333,0.03666666666666667,0.37666666666666665
003f0afdcd15,3,0.01,0.043333333333333335,0.35,0.41333333333333333,0.18333333333333332
006efc72b638,2,0.01,0.04666666666666667,0.4,0.2866666666666667,0.25666666666666665
00836aaacf06,2,0.03666666666666667,0.16333333333333333,0.6233333333333333,0.08333333333333333,0.09333333333333334
009245722fa4,2,0.15666666666666668,0.21833333333333332,0.465,0.06,0.1
009c019a7309,2,0.013333333333333334,0.09333333333333334,0.39666666666666667,0.32666666666666666,0.17
010d915e229a,4,0.0,0.016666666666666666,0.18333333333333332,0.30333333333333334,0.49666666666666665
0111b949947e,1,0.21666666666666667,0.5066666666666667,0.19,0.0,0.08666666666666667
01499815e469,3,0.006666666666666667,0.02666666666666667,0.38666666666666666,0.39,0.19
0167076e7089,0,0.9033333333333333,0.09,0.0033333333333333335,0.0,0.0033333333333333335
01c31b10ab99,1,0.0033333333333333335,0.94,0.043333333333333335,0.0,0.013333333333333334
01c5ba195207,2,0.02,0.03666666666666667,0.4766666666666667,0.3466666666666667,0.12
01e4d86b3a30,2,0.14,0.2,0.5633333333333334,0.04,0.056666666666666664
020921b796d5,2,0.013333333333333334,0.06666666666666667,0.5366666666666666,0.21,0.17333333333333334
020f6983114d,2,0.0,0.056666666666666664,0.7633333333333333,0.08666666666666667,0.09333333333333334
021c207614d6,4,0.0,0.043333333333333335,0.20333333333333334,0.26,0.49333333333333335
0229c0a80d42,2,0.03333333333333333,0.09666666666666666,0.7033333333333334,0.11,0.056666666666666664
024d0a225db1,2,0.023333333333333334,0.06666666666666667,0.5,0.33666666666666667,0.07333333333333333
0268f4382c67,2,0.11666666666666667,0.15333333333333332,0.37,0.21,0.15
0299d97f31f7,1,0.31666666666666665,0.49333333333333335,0.16666666666666666,0.0,0.023333333333333334
03042a663e54,3,0.01,0.05,0.38666666666666666,0.42,0.13333333333333333
030e06ddbb04,3,0.01,0.03666666666666667,0.39,0.4166666666666667,0.14666666666666667
