image_id,dataset,label_6,retina_area_px,AVR,CRAE,CRVE,VD,AD,VeD,TI,CI,FD,ATI,VTI,AFD,VFD,JUNC,VLEN,AWID,AWID_SD,VWID,VWID_SD,WID,WID_SD,ADV_RATIO,LA,HA,EA,MAC,HE_COUNT,EX_COUNT,CTW_A,MA_A,LA_RET,HA_RET,EA_RET
007-0283-000,combined,0,261467.0,0.2696930434777316,10.61281386174142,39.3514557323675,7.49769569391166,0.5866897161018407,6.911005977809819,1.0334866384097945,82.93993162949698,1.2786899760014352,0.8081220356417685,1.011867780144413,0.7703530190258974,1.2534640400063413,1174,6143.0,2.763179063796997,1.0572816133499146,3.3758974075317383,2.430392265319824,3.311570644378662,2.3463404178619385,0.0848920863309352,0,0,0,0,0,0,0,0,0.0,0.0,0.0
007-0775-000,combined,0,262002.0,0.4147648729152856,12.082706584336604,29.131460674116585,9.420920450988923,1.3217456355295,8.099174815459424,1.1,92.14970333181196,1.29956616767387,0.9402009894445368,1.0451875684721383,0.9434223612660076,1.242567975348991,1193,6573.0,2.8939595222473145,1.0534580945968628,3.983264207839966,2.1499099731445312,3.762430667877197,2.0346076488494877,0.1631950989632422,3,0,0,1,0,0,0,3,0.0014355509405251,0.0,0.0
007-1397-000,combined,0,254371.0,0.7950526143296769,14.976237994791193,18.836788565770487,7.469011797728514,1.0240947277795032,6.444917069949011,0.9916276720211932,87.66766766766767,1.2325744461997374,0.973417168333576,1.3716019603544385,0.8715885657939115,1.1902486287151135,796,4995.0,3.182990074157715,1.2336959838867188,3.917689323425293,1.9309293031692505,3.767702102661133,1.849977731704712,0.1588995974136879,777,0,520,1,0,0,520,257,0.3720426915397396,0.0,0.2489860998721552
007-2801-100,combined,0,260761.0,0.3818679587071666,12.700198423772418,33.25808865129608,6.951959840620338,1.5021418080157691,5.449818032604569,1.0330682206401778,84.64169659654523,1.2687485761749202,0.9245003270420484,1.0927293595877785,0.9219089358652204,1.1949873347666802,886,5847.0,2.7078957557678223,1.1050752401351929,3.4224696159362797,2.071244239807129,3.2407615184783936,1.902078628540039,0.2756315530223066,0,0,0,0,0,0,0,0,0.0,0.0,0.0
09f1111a388a,combined,0,207641.0,0.6032892017486285,10.094723330234176,16.732809572879322,6.7260319493741605,1.1293530661092943,5.5966788832648655,1.007421176513283,86.35491606714628,1.2128642099755669,0.9570050813667464,0.9459292413804824,0.8765495366768624,1.171666008462111,801,4170.0,2.7917349338531494,0.9965779781341552,3.591970920562744,1.7994521856307983,3.4024903774261475,1.6965866088867188,0.2017898631787281,144,0,144,0,0,2,0,0,0.009667913872315,0.0,0.009667913872315
10346_left-600,combined,0,262144.0,0.7785832996930501,16.802081925196614,21.58032664176164,12.585830688476562,0.8769989013671875,11.708831787109377,1.0170756545964448,88.93180313396601,1.3928069096164464,0.8333185708760327,1.0349900093529243,0.7989243939138211,1.3658196729634162,1365,9062.0,3.0198514461517334,1.3580418825149536,3.865751028060913,2.0044167041778564,3.7791318893432617,1.968316912651062,0.0749006320453508,489,93,338,1,1,1,0,58,0.1618449664229614,0.0307803310374957,0.1118682998997157
10a5026eb8e6,combined,0,262141.0,0.6155232127944604,16.732521837249877,27.18422553275389,9.396851312843088,1.217665302260997,8.179186010582091,1.0430658083049378,87.43815283122595,1.327376672165155,,1.0170549638885324,0.878364988895556,1.3008205155892405,1170,7276.0,3.567024707794189,1.5729708671569824,3.546680212020874,2.119718313217163,3.5451483726501465,2.058727979660034,0.1488736532810969,0,0,0,0,0,0,0,0,0.0,0.0,0.0
11410_right-600,combined,0,260953.0,0.6447849500327241,13.499866274199958,20.93700585523098,7.704452525933789,1.136219932324978,6.568232593608811,1.087041181144372,89.38247011952191,1.231946697586805,1.0504514628777804,1.180829274847548,0.8300082412712839,1.1891965488767713,829,5020.0,3.451862573623657,1.5064884424209597,3.94691801071167,2.029414653778076,3.8073861598968506,1.9498226642608645,0.1729871645274212,0,0,0,0,0,0,0,0,0.0,0.0,0.0
11886_left-600,combined,0,261746.0,0.7795789586203399,15.8750869075917,20.36366776200148,10.59500431716244,1.2940025826564685,9.301001734505972,1.0644684584193609,88.35633946830266,1.357008697673338,,1.0300524052492095,0.8763229143989151,1.3149657147895717,1520,7824.0,2.929203748703003,1.250391960144043,3.713331937789917,2.1797664165496826,3.5711352825164795,2.074662208557129,0.1391250770178681,368,0,0,0,0,0,0,368,0.1283638837051118,0.0,0.0
12456_left-600,combined,0,259341.0,0.364426344544547,14.800879741716026,40.61418710058923,7.226393050076926,1.84698909929398,5.379403950782946,1.100963000044609,88.02395209580838,1.2357316230185873,0.9838699100999074,1.112757296780916,0.9661839746657326,1.1494775938582753,853,5177.0,3.1918296813964844,1.3408054113388062,4.062464714050293,3.1200497150421143,3.771392583847046,2.74502944946289,0.3433445631137553,1461,1127,0,2,2,0,0,334,0.4633035668983712,0.3573874879496676,0.0
13024_right-600,combined,0,262095.0,0.5358876643609054,13.127191905279531,24.49616361469133,8.903641809267633,1.716553158205994,7.187088651061638,1.0762764703941,86.79702650290885,1.2884415399027884,,0.986267314962186,0.9502250922157478,1.233892464833079,870,6188.0,3.080922365188598,1.2776751518249512,4.000853538513184,2.24875545501709,3.7500154972076416,2.0856285095214844,0.2388384562297606,463,0,0,0,0,0,0,463,0.1468493984883709,0.0,0.0
13554_left-600,combined,0,261661.0,0.4163920568618799,16.662960307678443,40.017478799327,7.822335005981021,0.5029408280179316,7.3193941779630896,1.0027979807805345,79.1704899981648,1.249484814854727,1.0859306069076735,0.9704833011638264,0.6427808521632091,1.231508554188823,1031,5449.0,3.0857810974121094,1.8601948022842407,3.902013778686523,2.946749687194824,3.840141534805298,2.8848493099212646,0.0687134502923976,1126,314,0,1,1,0,0,812,0.3939556152670047,0.1098597364066069,0.0
14179_right-600,combined,0,261860.0,0.6312446010711003,14.8074428344259,23.45753580989133,10.498739784617737,1.159398151684106,9.339341632933628,1.1444783184923153,91.41242937853109,1.3228018106515858,1.0440153987687355,1.4,0.8784633834171756,1.2791894598341609,1256,7080.0,2.964845895767212,1.2754088640213013,4.031397819519043,2.202971935272217,3.8569319248199454,2.123564481735229,0.1241413150147203,109,0,0,1,0,0,0,109,0.0380740802839138,0.0,0.0
14627_left-600,combined,0,262094.0,0.2659513037981875,13.404785101324483,50.40315617890887,6.914313185345716,1.5116713850755836,5.402641800270132,1.1509823492763704,83.3572710951526,1.256065107051005,1.150792911137501,,0.9210035034454704,1.1772060549318837,890,5570.0,2.724135398864746,1.1025646924972534,3.667551517486572,3.416133403778076,3.414008140563965,3.011995315551758,0.2798022598870057,0,0,0,0,0,0,0,0,0.0,0.0,0.0
15370_right-600,combined,0,260611.0,0.3031733382544702,9.959161272411448,32.84972659453376,9.610492266251232,0.9124710775830644,8.698021188668168,0.964893124816623,88.14938066185987,1.2620682178131326,0.8432740427115679,0.9297862496332462,0.8692912254878711,1.2216031225399282,616,5409.0,2.945141077041626,0.988720178604126,4.766236305236816,2.662653923034668,4.48193359375,2.565793752670288,0.1049055937886006,2314,371,443,3,2,1,0,1500,0.7707681033908467,0.1235760442342282,0.1475584571314369
15c24478ac72,combined,0,261590.0,0.5641111099483175,9.959161272411448,17.654609343403788,6.852326159256853,1.0554684812110555,5.7968576780457965,0.9823893931549238,89.64588941809899,1.2331319878336808,1.0,0.9121256324478344,0.8848378466788994,1.182259082519364,457,4829.0,3.1318578720092773,1.0368878841400146,3.803462028503418,1.7075005769729614,3.673938512802124,1.6286752223968506,0.1820759694012134,0,0,0,0,0,0,0,0,0.0,0.0,0.0
16578_left-600,combined,0,262144.0,0.3790156169409697,13.413598844593302,35.39062309055836,10.152816772460938,0.7076263427734375,9.4451904296875,0.9945644210822112,86.36793941306406,1.2915375312376172,1.125,1.0540925533894598,0.7742910001768977,1.264314214082991,985,6338.0,3.057095527648926,1.5740171670913696,4.48510217666626,3.3005712032318115,4.340564727783203,3.201436281204224,0.074919224555735,122,0,0,1,0,0,0,122,0.0392057304638166,0.0,0.0
17116_right-600,combined,0,262140.0,0.3629654821340174,13.499866274199958,37.19325098031061,11.293965056839856,1.330586709391928,9.963378347447929,0.9562574439327788,86.10149942329873,1.3842344397909871,1.0291165933949735,1.0569528156300552,0.9456207948482044,1.3428697796453797,1388,8670.0,2.74497389793396,1.1468656063079834,3.737070083618164,2.449504137039185,3.5843069553375244,2.328996419906616,0.1335477448502948,140,0,0,1,0,0,0,140,0.0444235724167692,0.0,0.0
17714_left-600,combined,0,261550.0,0.2885184851380957,7.822777590372927,27.113609676096328,8.844198050086026,0.6935576371630663,8.150640412922959,1.0533703247651751,87.99790356394129,1.3448589600225531,1.0293004709313307,1.131370849898476,0.7796108604208701,1.3174589118701132,1488,7632.0,2.531521797180176,0.7765170931816101,3.2318344116210938,1.7496702671051023,3.153274774551392,1.6949244737625122,0.0850924101698095,0,0,0,0,0,0,0,0,0.0,0.0,0.0
18462_left-600,combined,0,261948.0,0.4774757251563602,14.297631445426909,29.94420593998748,8.014949531968178,1.3979873868095958,6.616962145158581,1.1141720290623112,91.82038382709148,1.2493601074067016,0.8675020040106289,0.9423073201820676,0.9488981519678944,1.1864110676033657,704,5367.0,3.264832735061645,1.4256852865219116,4.155866146087647,2.529073476791382,3.961475372314453,2.367868185043335,0.2112732937171868,23,0,0,1,0,0,0,23,0.007494957197277,0.0,0.0
19086_right-600,combined,0,261481.0,0.2524202414839743,13.75132774038854,54.4779121497734,10.916280724029662,1.1840248431052351,9.732255880924429,1.0184979125383804,85.29159519725557,1.3208848195926777,1.131370849898476,1.0986829851644977,0.8754859067145536,1.2743089709711857,1429,6996.0,2.854692220687866,1.1738351583480835,4.491357803344727,4.12570858001709,4.216923236846924,3.854719638824463,0.1216598553913863,358,0,0,1,0,0,0,358,0.1253857011267201,0.0,0.0
19652_left-600,combined,0,257918.0,0.3834063602120547,10.243572017138892,26.717272012580512,8.24641940461697,1.6284245380314677,6.617994866585504,1.0540925533894598,84.71791692498451,1.3038920396871008,1.0524696231684352,1.1024427322634804,0.9613989371755436,1.2230431609822316,1071,6452.0,2.714688539505005,0.9372769594192504,3.611981868743897,1.9986164569854736,3.38016128540039,1.8333486318588257,0.2460601089694768,18,0,0,1,0,0,0,18,0.0062984631749853,0.0,0.0
1e036f2e7095,combined,0,262010.0,0.6418997715825778,12.701339976341696,19.787107798818894,8.220678600053432,0.915613907866112,7.3050646921873215,1.0204601810544671,77.17550542045122,1.312413232039764,1.011928851253881,1.046433287139887,0.8281421284533782,1.2771688692851186,932,6826.0,2.8548057079315186,1.1557472944259644,3.330651044845581,1.698470950126648,3.273153066635132,1.6485142707824707,0.1253396029258098,214,214,0,0,1,0,0,0,0.0046840478403256,0.0046840478403256,0.0
20060407_44422_0200_PP,combined,0,259940.0,1.1927365515882542,21.77452013411613,18.25593430931673,8.864738016465338,1.4938062629837654,7.370931753481573,,88.76156288830595,1.333799098905023,1.0490994977110422,1.0054186254161026,0.8970280707687592,1.281815497453246,1426,7243.0,3.032365083694458,1.560465693473816,3.3384151458740234,1.6792339086532593,3.27127456665039,1.6607991456985474,0.2026617954070981,50,8,0,6,1,0,0,42,0.025375815832479,0.0040601305331966,0.0
20170130111337516,combined,0,261364.0,0.38409259583203,12.546091399538598,32.664236529634145,7.851119511485897,1.2197548246889396,6.631364686796958,1.1397042063553022,88.57541466439312,1.293026826978665,1.0307764064044151,1.0794084127106045,0.9022296699623336,1.2351687674727123,1128,6451.0,2.6349196434021,0.9204124808311462,3.4870922565460205,2.0976595878601074,3.318448066711426,1.95890748500824,0.1839372259404569,80,0,0,2,0,0,0,80,0.0408096637283708,0.0,0.0
20170214220241697,combined,0,260256.0,0.4257797220776025,12.401954465036347,29.127630607960164,7.979066765031353,0.5794294848149514,7.399637280216402,1.2611852501889314,84.40802573135242,1.3099107084026276,,1.144695173369627,0.7386365676238492,1.2885665305966276,913,6529.0,2.906188726425171,1.346699595451355,3.331467628479004,1.9224615097045896,3.295942068099976,1.8876773118972776,0.0783051199501505,84,0,84,0,0,1,0,0,0.0443260072293607,0.0,0.0443260072293607
20170227231503064,combined,0,261782.0,0.3130939258995971,8.356853254177535,26.69120210545831,9.774545232292516,0.4171409798993055,9.357404252393213,1.1190840154787045,87.04379562043796,1.3450542804125205,,,0.6875880860531801,1.3258955893744424,1374,7672.0,2.441870927810669,0.7666690945625305,3.565075159072876,2.184898614883423,3.499624967575073,2.144324779510498,0.044578706727629,0,0,0,0,0,0,0,0,0.0,0.0,0.0
20170324110307341,combined,0,261947.0,0.3162085333373227,12.132132960549168,38.36750650750761,7.175115576815157,1.1021313471809182,6.072984229634239,1.04701756471065,85.27086948139579,1.2471402837449432,,1.0126019130530273,0.8942233898570258,1.1954462961424577,740,5187.0,3.0314207077026367,1.139955759048462,3.817907333374024,2.47633695602417,3.658596992492676,2.308594226837158,0.1814810158410862,0,0,0,0,0,0,0,0,0.0,0.0,0.0
20170330165025106,combined,0,261253.0,0.5465015886742056,13.247363854982217,24.240302552678525,8.384975483535117,1.2302251074628807,7.154750376072236,1.070363962559315,89.56953642384106,1.277704007455698,1.150792911137501,0.9652787395521538,0.8696007676468123,1.226299998265592,1052,6040.0,3.0221755504608154,1.1531164646148682,3.878694534301758,2.154866933822632,3.696858167648315,2.0444424152374268,0.1719452172052214,0,0,0,0,0,0,0,0,0.0,0.0,0.0
20170408232708638,combined,0,261804.0,0.2591925273657732,9.504989332235008,36.67154076097858,10.629707720279294,0.737192709049518,9.892515011229776,1.029097569701384,92.53942104024476,1.3751482445534151,0.9575175804338616,0.95980945793444,0.8592523281281358,1.3527620565170009,1538,8498.0,2.7590792179107666,0.9303508400917052,3.4524641036987305,2.1066713333129883,3.384331703186035,2.040663480758667,0.0745202517471717,213,0,0,0,0,0,0,213,0.1634965228204301,0.0,0.0
20170415092114824,combined,0,261680.0,0.5781723532173978,13.346410249100844,23.083791839632426,9.601803729746257,1.3176398654845614,8.284163864261693,1.0642781213223982,88.45313102738845,1.3496217474350978,1.0307764064044151,1.0802437216467249,0.9140396866874692,1.2999074429131223,1569,7777.0,2.7466814517974854,1.0962783098220823,3.5012826919555664,1.8980958461761477,3.36152720451355,1.8028351068496704,0.1590552634006827,44,0,0,1,0,0,0,44,0.0217079199372443,0.0,0.0
20170424083904944,combined,0,260929.0,0.3531308263075423,11.049791899241082,31.29092980859676,8.374691966013744,1.076154816061074,7.298537149952669,1.0158967766428009,87.079615648593,1.2673928238742078,1.116312611302876,1.005261020660338,0.8831969164881218,1.22579586044937,882,5828.0,3.475848436355591,1.3539535999298096,3.725440502166748,1.8616479635238647,3.669744968414306,1.8043869733810425,0.1474480151228733,44,0,0,1,0,0,0,44,0.0221967744051012,0.0,0.0
